id,Status_C,Status_CL,Status_D
8984,0.7177923113710594,0.045829071412657775,0.2363786172162829
8985,0.3806642314098517,0.03086938549199981,0.5884663830981485
8986,0.012535536007233972,0.005235881006520138,0.982228582986246
8987,0.16424136783700746,0.015706675882015977,0.8200519562809766
8988,0.9526707637464549,0.02656170648202679,0.020767529771518262
8989,0.02400706591438518,0.004460361701146156,0.9715325723844686
8990,0.06201541695051014,0.01589755556213535,0.9220870274873546
8991,0.015407726015491554,0.0029345641593869387,0.9816577098251215
8992,0.2409085449743969,0.07568599279864253,0.6834054622269605
8993,0.03196398439867305,0.008407823858185086,0.9596281917431418
8994,0.896373144282665,0.037784409690836816,0.06584244602649811
8995,0.5479647892106443,0.02548486709972679,0.4265503436896288
8996,0.03626597833194008,0.009932809916564676,0.9538012117514952
8997,0.9860288982283396,0.0009429759549617109,0.013028125816698781
8998,0.7327038936151368,0.01049801044013912,0.25679809594472414
8999,0.950686441680661,0.002345718669564434,0.046967839649774544
9000,0.9704435640601773,0.009146110926262498,0.02041032501356018
9001,0.8352561553244476,0.05475516910370046,0.1099886755718519
9002,0.9718605058744726,0.006663840347294303,0.02147565377823307
9003,0.9286634137503768,0.005897433713189429,0.06543915253643372
9004,0.81640965630911,0.015657311752849706,0.16793303193804035
9005,0.8354739570468442,0.060478794737647966,0.10404724821550779
9006,0.7385888657178659,0.0407830386295,0.22062809565263425
9007,0.8840782836045553,0.01689123253087285,0.0990304838645718
9008,0.9603058823360705,0.012063725652186393,0.02763039201174309
9009,0.7129000317407227,0.08140905482917458,0.20569091343010265
9010,0.948754324670024,0.02215487624278104,0.029090799087195057
9011,0.9825972696622649,0.0020673931491584263,0.015335337188576674
9012,0.9787123743013905,0.003352167759328205,0.01793545793928125
9013,0.8933079103730205,0.007517646905797402,0.09917444272118221
9014,0.8701998629318375,0.006565359199149677,0.12323477786901282
9015,0.96720277798204,0.00423654654151251,0.028560675476447344
9016,0.9395893254366205,0.006699320618827788,0.05371135394455157
9017,0.9077070018812883,0.006702800850890547,0.08559019726782127
9018,0.516924424640588,0.10412063709337127,0.37895493826604076
9019,0.6921959984493122,0.008975169473502149,0.29882883207718564
9020,0.0383929320603814,0.002468248079685369,0.9591388198599332
9021,0.9376218373885693,0.0423115227633957,0.020066639848034994
9022,0.9197018649121633,0.005937031328652965,0.07436110375918385
9023,0.7699769233622182,0.03254070245502769,0.19748237418275416
9024,0.5936329593328687,0.11248413319036259,0.2938829074767687
9025,0.811912435673289,0.04175405001099621,0.1463335143157148
9026,0.1284535069813837,0.013833839428090487,0.857712653590526
9027,0.918970765712707,0.00526412520268009,0.07576510908461295
9028,0.9412005291168906,0.021779410544651826,0.0370200603384577
9029,0.7600177035177219,0.016047998034742522,0.2239342984475356
9030,0.6511839471542692,0.012107885600413235,0.3367081672453176
9031,0.8146040199873038,0.01660487284603092,0.16879110716666532
9032,0.8651035626711031,0.03180200353217118,0.10309443379672585
9033,0.9637486665419864,0.0024704448299465616,0.03378088862806707
9034,0.9848252660671994,0.003220032557447279,0.011954701375353316
9035,0.846452883133455,0.005242884369681582,0.1483042324968634
9036,0.24439687086519638,0.012810217914436518,0.7427929112203671
9037,0.03122909187153237,0.009787612123346563,0.9589832960051211
9038,0.014482224440766085,0.0037446707693749377,0.9817731047898589
9039,0.07837109232656586,0.09738625138963988,0.8242426562837942
9040,0.186632919312015,0.06975760696666312,0.7436094737213219
9041,0.7299217461013531,0.004655320704697738,0.2654229331939493
9042,0.3866299716108633,0.007270061877108216,0.6060999665120285
9043,0.970433404641354,0.0027812966122941923,0.026785298746351768
9044,0.3835001969579967,0.025013212283426043,0.5914865907585773
9045,0.9826220146453113,0.0021526164601603265,0.015225368894528444
9046,0.6584598079435166,0.17943717807293272,0.16210301398355062
9047,0.9484490526240844,0.0059762470979025,0.04557470027801306
9048,0.9027441066666535,0.00343493359732912,0.09382095973601731
9049,0.7692934347195967,0.07368239578045488,0.15702416949994846
9050,0.9644557834286711,0.007618197484156454,0.027926019087172516
9051,0.4131989856011236,0.42571810312054553,0.16108291127833088
9052,0.9582754654880157,0.003788881201302063,0.0379356533106823
9053,0.7161841396519668,0.06285682788053507,0.22095903246749818
9054,0.8741352266019052,0.018726605622268456,0.10713816777582619
9055,0.896523603124717,0.0030394631522743243,0.10043693372300867
9056,0.8025872650260589,0.025212284792048217,0.1722004501818929
9057,0.9722616334193489,0.009712106460657474,0.01802626011999373
9058,0.22600733445907362,0.010255175195069586,0.7637374903458567
9059,0.9036893477029129,0.008905275901042837,0.08740537639604411
9060,0.957322395949561,0.0034524504623422935,0.03922515358809667
9061,0.08556712091754008,0.013614932638253972,0.9008179464442059
9062,0.32899755304945616,0.039437844318162205,0.6315646026323816
9063,0.933021446822089,0.03664975457639552,0.03032879860151558
9064,0.06169644100111681,0.10289454313666718,0.835409015862216
9065,0.030862726444014315,0.004353388026024959,0.9647838855299607
9066,0.16311377464693835,0.01023213896033517,0.8266540863927264
9067,0.7447712179742043,0.011747982570196092,0.24348079945559958
9068,0.9778999818864308,0.006015977852730267,0.016084040260838903
9069,0.8677655264107498,0.0035890419734750743,0.12864543161577519
9070,0.9381876275899466,0.005672551387287864,0.05613982102276553
9071,0.49724283540479475,0.006789734839071801,0.49596742975613345
9072,0.014932726463486454,0.0052519212253341226,0.9798153523111793
9073,0.33787097330282106,0.02388226289722902,0.6382467637999499
9074,0.975853542705161,0.008286754679270626,0.015859702615568405
9075,0.20217287126801384,0.013218363665180248,0.784608765066806
9076,0.0077595477992212095,0.0019005122087589795,0.9903399399920197
9077,0.010589293942950512,0.002159207120564181,0.9872514989364853
9078,0.9111620656362871,0.0052398941562696736,0.08359804020744313
9079,0.9478805124310187,0.00785005116263982,0.04426943640634156
9080,0.013454740136398469,0.010812986874027326,0.9757322729895742
9081,0.9775264551556249,0.002153073569377687,0.020320471274997455
9082,0.46519326741429073,0.0068013137274409415,0.5280054188582683
9083,0.018831063484698478,0.00847389355927693,0.9726950429560246
9084,0.7658496710156402,0.01922178734302783,0.21492854164133196
9085,0.3034459526331247,0.07492835641118896,0.6216256909556864
9086,0.953598104755194,0.0022981399896755744,0.044103755255130446
9087,0.6615359150909653,0.06700387880475897,0.27146020610427557
9088,0.7955618180120227,0.0066198329077123575,0.19781834908026483
9089,0.9301612043699992,0.04048982741127159,0.02934896821872939
9090,0.4744539626672148,0.032273902855480305,0.49327213447730506
9091,0.9571233674210538,0.002411829812075487,0.04046480276687076
9092,0.33339607358425405,0.009762611879218237,0.6568413145365278
9093,0.9324889531221787,0.005255023654911882,0.0622560232229094
9094,0.8763860311556974,0.01351301923598024,0.11010094960832241
9095,0.034250264533033176,0.018720843869420543,0.9470288915975463
9096,0.6545012715927891,0.11475225619104194,0.23074647221616898
9097,0.6320339699681083,0.0076662317160549115,0.36029979831583664
9098,0.010749927289213578,0.003745713915110231,0.9855043587956762
9099,0.13275739113108742,0.6378764585572325,0.2293661503116801
9100,0.03675153647944021,0.014885394858695139,0.9483630686618646
9101,0.018299891554276738,0.003463688781304142,0.9782364196644191
9102,0.21671503917461898,0.007275912070292567,0.7760090487550884
9103,0.933877712132073,0.004352670985822954,0.06176961688210405
9104,0.8250968058056972,0.10756481133362297,0.06733838286067977
9105,0.9207495069371016,0.014781516374321594,0.06446897668857693
9106,0.9840666770585588,0.0021041590398762065,0.013829163901565071
9107,0.23588343074637588,0.021072055747702323,0.7430445135059218
9108,0.6776393562778902,0.028946746004782534,0.2934138977173273
9109,0.7186294522934912,0.03568402580617769,0.24568652190033116
9110,0.25450369845741877,0.04173550665946955,0.7037607948831116
9111,0.9032702375804537,0.0060167895318267465,0.09071297288771953
9112,0.9340779302377996,0.0022836395718613895,0.06363843019033896
9113,0.8957559074574527,0.003647955417746107,0.10059613712480114
9114,0.26049976977825956,0.006032368493123318,0.733467861728617
9115,0.8153216796840373,0.007388286564337197,0.17729003375162536
9116,0.97720732099517,0.0032679304513757567,0.01952474855345431
9117,0.07488111505527699,0.314196739779462,0.610922145165261
9118,0.969074680119046,0.00391515412634088,0.027010165754613066
9119,0.3142809392510368,0.08583947288201253,0.5998795878669506
9120,0.956066506210015,0.0059262881260307276,0.03800720566395431
9121,0.054687574039171065,0.003352478224401695,0.9419599477364272
9122,0.47513414033044804,0.06575761931866327,0.4591082403508888
9123,0.9330536445416873,0.004825131229852109,0.06212122422846067
9124,0.7105155508884677,0.020751176361742053,0.26873327274979025
9125,0.2755453340821189,0.028357925227560116,0.696096740690321
9126,0.2132150489790782,0.005503629735367401,0.7812813212855544
9127,0.9478071026480225,0.03369756952659122,0.018495327825386324
9128,0.6032271052569804,0.00477002890285031,0.3920028658401692
9129,0.6136979434386569,0.013127459572211776,0.3731745969891313
9130,0.7350791444017599,0.02046720114210063,0.2444536544561394
9131,0.27971175215414507,0.007470261758577994,0.712817986087277
9132,0.041690130539116355,0.07346029016027172,0.8848495793006119
9133,0.08643122214539428,0.006740565176283257,0.9068282126783225
9134,0.966570526627536,0.0028260565805310334,0.030603416791933027
9135,0.9876062710301051,0.0027265672476798663,0.00966716172221497
9136,0.9627230282283994,0.005247370687227986,0.03202960108437266
9137,0.9204308292654654,0.004609632674704899,0.0749595380598296
9138,0.9223562628737163,0.005120079668671564,0.07252365745761212
9139,0.9493736776185366,0.011479828135543699,0.039146494245919705
9140,0.5977149281539901,0.14784433328635566,0.2544407385596544
9141,0.07085941975708775,0.00865940039376425,0.920481179849148
9142,0.908023934977416,0.0037979134409886887,0.08817815158159532
9143,0.9778151432939647,0.004090370305108993,0.018094486400926296
9144,0.9657190927283259,0.018137284012809302,0.01614362325886486
9145,0.05180121573294061,0.018642093240128152,0.9295566910269312
9146,0.9752073662998414,0.004978596747390504,0.01981403695276818
9147,0.9862322723617306,0.0017103626982351322,0.012057364940034307
9148,0.9677845943470437,0.006628175470170536,0.025587230182785813
9149,0.970143186802983,0.003654169215360018,0.026202643981657014
9150,0.8991332111127175,0.014905268529721702,0.0859615203575607
9151,0.7654445315932517,0.04511872960010312,0.1894367388066452
9152,0.04335246973039147,0.01843381334651797,0.9382137169230905
9153,0.9500494694213029,0.002078654293661907,0.04787187628503526
9154,0.7581439012573187,0.0836106178583361,0.15824548088434515
9155,0.9420245520090021,0.002942214444112519,0.05503323354688529
9156,0.9199153076010587,0.0255318634628716,0.05455282893606969
9157,0.7989899788657523,0.0022709613287368053,0.19873905980551088
9158,0.9832216595560065,0.002665251726097034,0.014113088717896346
9159,0.925801090259384,0.03938604227944242,0.03481286746117361
9160,0.5988732987830171,0.0318649178429024,0.36926178337408044
9161,0.8625594109538145,0.011992492506004808,0.12544809654018077
9162,0.05780274859618126,0.002830610274630837,0.939366641129188
9163,0.2574517299772367,0.015022706538012931,0.7275255634847504
9164,0.05212507402264827,0.0517284943110535,0.8961464316662983
9165,0.0805630186397186,0.036100064269395084,0.8833369170908862
9166,0.9647734542244241,0.001956176066494962,0.033270369709080976
9167,0.9205912883955187,0.008139243665105505,0.0712694679393757
9168,0.1584475195002546,0.01830182645260708,0.8232506540471383
9169,0.9880087478968983,0.005318687473760539,0.006672564629341182
9170,0.633701854036866,0.1471135379278284,0.21918460803530562
9171,0.06944638705633771,0.038131466130049425,0.8924221468136129
9172,0.9636659357059181,0.0021887822809539903,0.03414528201312798
9173,0.49662581696108227,0.007823008733819279,0.49555117430509843
9174,0.8187629984689542,0.010903092912721095,0.1703339086183248
9175,0.9631074231267492,0.004144338045629707,0.03274823882762106
9176,0.9265799105394605,0.016049024051966582,0.05737106540857279
9177,0.9748261908672952,0.0028345458087061575,0.02233926332399862
9178,0.12211000080959189,0.013604061401664917,0.8642859377887432
9179,0.9159812429881744,0.0031926894720016434,0.0808260675398239
9180,0.012509181027565935,0.0033132818054722635,0.9841775371669618
9181,0.954109567143982,0.010110509022582556,0.03577992383343543
9182,0.030374380210330534,0.0037699038846623245,0.9658557159050071
9183,0.8963420779416789,0.004429866148780436,0.09922805590954062
9184,0.38726030396493866,0.022729451767312062,0.5900102442677493
9185,0.709660101285446,0.11118773168712957,0.1791521670274245
9186,0.15124592513031615,0.02968597682454267,0.8190680980451414
9187,0.31085660099720874,0.09140871380643986,0.5977346851963513
9188,0.926327366342522,0.005424434520145618,0.06824819913733242
9189,0.6563507582603065,0.05789739177179931,0.28575184996789404
9190,0.972734778063043,0.006353301018706479,0.02091192091825051
9191,0.6352757943696044,0.0068132811741758005,0.35791092445621986
9192,0.950227251152791,0.004354888466915229,0.04541786038029373
9193,0.07972697513249179,0.24717732870438344,0.6730956961631249
9194,0.9682400788025319,0.01649747877675149,0.01526244242071656
9195,0.633648760868493,0.11612710863363812,0.250224130497869
9196,0.977657749708208,0.005822162675277439,0.016520087616514464
9197,0.8469726729079895,0.0649050440678249,0.08812228302418562
9198,0.022546152410391956,0.043183952557320944,0.9342698950322872
9199,0.08553674105759168,0.017100989126307992,0.8973622698161002
9200,0.8854956694753655,0.021707498670733568,0.09279683185390086
9201,0.22469880636772674,0.02356849044671487,0.7517327031855583
9202,0.18401868544679087,0.028155053948828543,0.7878262606043805
9203,0.8864299234283219,0.0024885379916749855,0.11108153858000303
9204,0.6575034010239783,0.07434091815654145,0.26815568081948027
9205,0.9819666177587757,0.0035409924850490927,0.014492389756175263
9206,0.34233393029759174,0.1510467932898115,0.5066192764125969
9207,0.9812355257546042,0.006872585433072103,0.011891888812323816
9208,0.04823617361457794,0.011554373997468842,0.9402094523879533
9209,0.9162547442632615,0.010650402426454746,0.0730948533102838
9210,0.0216574669398272,0.003609169073980216,0.9747333639861926
9211,0.506619603969449,0.0066702575545407395,0.4867101384760102
9212,0.68286623322868,0.013496413544398405,0.30363735322692154
9213,0.9470980287661285,0.0169988396826303,0.03590313155124126
9214,0.29159934927080483,0.09812677166629392,0.6102738790629013
9215,0.9643914139683565,0.006949634848024968,0.02865895118361844
9216,0.9609540163764726,0.015650598646259527,0.023395384977267793
9217,0.9675862377219672,0.004470785606180776,0.027942976671852082
9218,0.1699428878142182,0.008889451412709378,0.8211676607730723
9219,0.9200725549806019,0.006218183865024302,0.07370926115437373
9220,0.8412586805057212,0.029790647783073387,0.12895067171120547
9221,0.8644974364172212,0.06384420195231043,0.07165836163046829
9222,0.8743218462826345,0.040366993788403055,0.08531115992896243
9223,0.11905177376044386,0.01864552874931986,0.8623026974902362
9224,0.8187732908663811,0.013619374799599298,0.16760733433401964
9225,0.008549505251043917,0.002634481644980458,0.9888160131039757
9226,0.973173013073483,0.0038812765204114595,0.022945710406105435
9227,0.43461826826231814,0.09247570927297194,0.4729060224647099
9228,0.04945627522454726,0.006412496411181005,0.9441312283642717
9229,0.9051611032428196,0.03939021484231237,0.055448681914867966
9230,0.010597759597948692,0.0046712597301665545,0.9847309806718847
9231,0.90016387701415,0.009249302739864636,0.09058682024598529
9232,0.03959058141226642,0.0033683647343828093,0.9570410538533508
9233,0.8463232689786685,0.012144868541697551,0.14153186247963392
9234,0.9647706798023696,0.0050913155428604275,0.03013800465476989
9235,0.8384686326942496,0.002754500730780823,0.1587768665749696
9236,0.9371503526965776,0.030197297771207544,0.03265234953221484
9237,0.8339231428812438,0.04289394045593872,0.12318291666281748
9238,0.014058628170155327,0.006938537810559461,0.9790028340192851
9239,0.9764825735599193,0.002622158201879885,0.020895268238200957
9240,0.00731819491309725,0.005289666134529022,0.9873921389523738
9241,0.12295939442571174,0.006912676434600032,0.8701279291396883
9242,0.8259645053346999,0.005039048995117805,0.16899644567018218
9243,0.8688761467368824,0.0116973151448865,0.11942653811823116
9244,0.025295905230479702,0.0038541550618049997,0.9708499397077153
9245,0.975164331178653,0.011621241194648304,0.013214427626698713
9246,0.2457977652624539,0.018324740894818985,0.7358774938427272
9247,0.9764684840680633,0.01224379836639827,0.011287717565538376
9248,0.9791119448542934,0.008210786703825577,0.01267726844188115
9249,0.44473613095417985,0.09417012194071726,0.46109374710510304
9250,0.9749367981391414,0.0024276941618878805,0.022635507698970696
9251,0.9755211279583814,0.005935836312191604,0.018543035729426945
9252,0.9282762134520075,0.014571155979340318,0.05715263056865226
9253,0.01939465803505296,0.008420675595179769,0.9721846663697672
9254,0.9565167075864666,0.016857429945909806,0.02662586246762358
9255,0.06105926374001541,0.01347583433194062,0.9254649019280441
9256,0.9599251461348924,0.002097244092760639,0.03797760977234684
9257,0.979857821097575,0.004672584590151233,0.015469594312273925
9258,0.7369159386308227,0.006165060752587331,0.25691900061658995
9259,0.5968340383847041,0.0938029446577946,0.3093630169575014
9260,0.9322387522457728,0.002983800936442373,0.06477744681778487
9261,0.01901041786453327,0.0008134361792514632,0.9801761459562154
9262,0.9396735649755247,0.0026823081859912155,0.05764412683848408
9263,0.9847287397515607,0.0012493135382637727,0.014021946710175523
9264,0.09124531398845123,0.00563806111811613,0.9031166248934327
9265,0.9059809283621787,0.007509615026919948,0.08650945661090138
9266,0.9764376686691405,0.002521137131583159,0.021041194199276345
9267,0.9863463680295567,0.002045238222674461,0.011608393747768904
9268,0.8836216888020928,0.02268631317307684,0.09369199802483044
9269,0.8978152785364216,0.013456776373807097,0.08872794508977125
9270,0.4256443062051974,0.012936801586493026,0.5614188922083095
9271,0.015119141415570652,0.005405634928921726,0.9794752236555075
9272,0.9431667309451326,0.0022459326330242476,0.05458733642184319
9273,0.9811689082629492,0.01015725458477875,0.008673837152272037
9274,0.9596641812718835,0.003972966539021879,0.03636285218909458
9275,0.3145497941036141,0.193724224247375,0.4917259816490109
9276,0.9756176457170539,0.008222244906593172,0.016160109376352837
9277,0.9765683745775352,0.005497628338285699,0.017933997084179167
9278,0.032224164940275926,0.025558306629418805,0.9422175284303052
9279,0.6840247517784158,0.014568932704619751,0.30140631551696434
9280,0.20603447866074923,0.02164819081948596,0.7723173305197648
9281,0.948772867831834,0.004431591935531142,0.04679554023263493
9282,0.8043774645382061,0.03333299633256128,0.16228953912923266
9283,0.9781741129096883,0.002159678991353739,0.019666208098958093
9284,0.8670184687097763,0.059493964011029216,0.07348756727919445
9285,0.9543308398349731,0.004867638410510494,0.04080152175451636
9286,0.18995612501028164,0.020713317037268364,0.7893305579524499
9287,0.9675590508795795,0.0070609525091981104,0.025379996611222404
9288,0.663324480501553,0.042224860593587606,0.2944506589048593
9289,0.3199895856403499,0.06723499401860848,0.6127754203410416
9290,0.738224999442093,0.029842498725242125,0.23193250183266492
9291,0.9676683838855612,0.004928396461202625,0.027403219653236072
9292,0.4889597977010444,0.028958562595050197,0.48208163970390533
9293,0.8308378711483855,0.06439469915782303,0.10476742969379157
9294,0.9595235692224973,0.01561257658021426,0.024863854197288413
9295,0.8715889757371481,0.023387325159037037,0.10502369910381479
9296,0.6013517000861561,0.06765194184061359,0.33099635807323036
9297,0.6775949368202843,0.005819175479042312,0.3165858877006735
9298,0.29139112142700124,0.04321692007859768,0.665391958494401
9299,0.9065965173624916,0.0012813160032185283,0.09212216663428975
9300,0.7661523527782593,0.05842279833905267,0.1754248488826879
9301,0.8050302825779014,0.0795582805254936,0.11541143689660506
9302,0.7811783772553703,0.0413584074701826,0.17746321527444714
9303,0.9192831083432164,0.011368239169208845,0.06934865248757473
9304,0.9225489052781527,0.00284548139684578,0.07460561332500165
9305,0.9467892047618345,0.011771685015346048,0.04143911022281936
9306,0.1557730836528549,0.024219614231384898,0.8200073021157603
9307,0.022760294878424275,0.004092130615835319,0.9731475745057404
9308,0.5206878936481153,0.057497983709534344,0.4218141226423503
9309,0.9674698083987399,0.007861211147641,0.024668980453619156
9310,0.979692653979458,0.0026769697293263957,0.017630376291215468
9311,0.8499983915069479,0.022556113117321242,0.12744549537573083
9312,0.1520422481743864,0.061984886993052025,0.7859728648325616
9313,0.9450910794229558,0.004339882373583654,0.05056903820346061
9314,0.008885557842586923,0.0024449815249142615,0.9886694606324988
9315,0.34446398788683447,0.01876474257136916,0.6367712695417964
9316,0.023008738796882654,0.005851214656233553,0.9711400465468837
9317,0.8303383961333618,0.07182592236799515,0.09783568149864307
9318,0.18595823410491544,0.013569814875485623,0.8004719510195989
9319,0.9263892315544578,0.037453231523734226,0.03615753692180789
9320,0.9703511176724052,0.007052919023999371,0.022595963303595458
9321,0.8649856613370117,0.020973589130221137,0.11404074953276713
9322,0.746189301036554,0.002240260254511134,0.25157043870893475
9323,0.8922171781616424,0.011029147729112268,0.09675367410924544
9324,0.06053256362103778,0.06132264797146251,0.8781447884074998
9325,0.8190986942387907,0.002791936324620535,0.17810936943658887
9326,0.037392290355247416,0.001921224992527841,0.9606864846522247
9327,0.716376775304371,0.02301356380717878,0.26060966088845017
9328,0.9580767395346812,0.0031862308844173627,0.03873702958090137
9329,0.04221864201337627,0.009385626227840371,0.9483957317587832
9330,0.9702033767583242,0.0062351423635418,0.023561480878134096
9331,0.34815831082975424,0.10637102124086582,0.5454706679293798
9332,0.502203053167254,0.010231891149100492,0.48756505568364544
9333,0.7841364388243486,0.030050108594556264,0.18581345258109513
9334,0.7591469854818409,0.01319764488400285,0.2276553696341563
9335,0.9489948001359916,0.019528192993918215,0.031477006870090245
9336,0.01841839627988203,0.02229043867000178,0.9592911650501161
9337,0.25276486915403756,0.032889140760701534,0.7143459900852609
9338,0.4621685223214585,0.04123969601481553,0.496591781663726
9339,0.904576094299054,0.01072524552811633,0.0846986601728298
9340,0.06284592212196907,0.006072929287476926,0.931081148590554
9341,0.9756538069390233,0.008822212597470852,0.01552398046350599
9342,0.9632798071508977,0.005282062905093062,0.03143812994400925
9343,0.15334658385902106,0.011018987039390126,0.8356344291015887
9344,0.7616234541541922,0.026201578246755505,0.21217496759905216
9345,0.22531162354427287,0.06593877673170903,0.7087495997240181
9346,0.9376332340928253,0.0045408968981341296,0.05782586900904066
9347,0.9600537652530197,0.009813883615948229,0.030132351131032128
9348,0.0060093902740570105,0.0032095988901818364,0.9907810108357612
9349,0.07452931555512862,0.011480508310894205,0.913990176133977
9350,0.9559661029653131,0.004852111013075641,0.03918178602161112
9351,0.3094840718378905,0.10151435508407364,0.5890015730780359
9352,0.9695976005030964,0.0034561940931860523,0.026946205403717546
9353,0.788339682959251,0.12173046802254364,0.08992984901820543
9354,0.9734914813881688,0.0019692460582819813,0.024539272553549256
9355,0.024456230108630326,0.005038661782159051,0.9705051081092106
9356,0.9202692940764481,0.0102602177465166,0.06947048817703526
9357,0.7046808458254809,0.030409013237830792,0.26491014093668835
9358,0.08094456157709501,0.006793945512446861,0.9122614929104581
9359,0.9759121199550114,0.0039051931805627544,0.02018268686442597
9360,0.9462019753039055,0.022227617434926843,0.03157040726116763
9361,0.5977020538781572,0.025526472413533844,0.37677147370830893
9362,0.5799150461658545,0.006954268850424061,0.4131306849837213
9363,0.6436025311084183,0.19487520378440365,0.1615222651071781
9364,0.8488191648770467,0.005978548769228615,0.14520228635372462
9365,0.945716675881034,0.017407643711676,0.036875680407290036
9366,0.015116265695142801,0.00289107010447198,0.9819926642003852
9367,0.9044619570595595,0.012806681414374348,0.08273136152606625
9368,0.019228487537325766,0.006809497518370781,0.9739620149443035
9369,0.6262470861402923,0.03192113677298526,0.34183177708672235
9370,0.9768276942117008,0.006165226474258231,0.017007079314041024
9371,0.9374926633136484,0.03478732643440686,0.027720010251944666
9372,0.8137914201037327,0.003503365460331271,0.1827052144359361
9373,0.810161706512893,0.003093585955513106,0.18674470753159397
9374,0.891818972027751,0.003989359960929363,0.10419166801131965
9375,0.3128914068626132,0.010224350339993122,0.6768842427973938
9376,0.03594890687499323,0.012841312312338926,0.9512097808126678
9377,0.9536406115681406,0.00989993452803733,0.03645945390382211
9378,0.9515774272001475,0.00867586639793899,0.039746706401913516
9379,0.08506271168965997,0.01724992094047458,0.8976873673698654
9380,0.25009644248200535,0.009132132829128062,0.7407714246888666
9381,0.056370979420977865,0.15512685732445702,0.788502163254565
9382,0.00970526056449732,0.0032462713820121027,0.9870484680534906
9383,0.9054925842240473,0.008344913548631842,0.08616250222732076
9384,0.7764165418853981,0.0864331093816623,0.13715034873293958
9385,0.9769962729785351,0.006056283347794655,0.016947443673670296
9386,0.027653225861006474,0.0603103335594647,0.9120364405795288
9387,0.5015181516999982,0.3930453251805133,0.10543652311948837
9388,0.9197927291066679,0.02344402806942272,0.05676324282390935
9389,0.9826691928058646,0.0008124048853999774,0.016518402308735438
9390,0.9453062754059807,0.002326124547467134,0.05236760004655208
9391,0.9792670742092112,0.0065668146212042545,0.01416611116958462
9392,0.8781347533761393,0.002903844574399756,0.11896140204946092
9393,0.9453975782740559,0.014169090719292487,0.04043333100665161
9394,0.8107246539041735,0.017085472563065304,0.17218987353276127
9395,0.9553561460143558,0.011834486545550154,0.032809367440094016
9396,0.297475420531122,0.00523723421623567,0.6972873452526424
9397,0.8342114165127129,0.009748130228611065,0.15604045325867608
9398,0.9750865733128317,0.0018505216171807784,0.02306290506998757
9399,0.3776014763051204,0.08057735611743701,0.5418211675774427
9400,0.9563378090093498,0.007904979938054389,0.035757211052595765
9401,0.07853870428229663,0.01191395799062546,0.909547337727078
9402,0.7474841764974393,0.006876581437811138,0.24563924206474963
9403,0.8989940107156456,0.02478964221040074,0.07621634707395374
9404,0.6905428019610265,0.011131809534398365,0.29832538850457513
9405,0.9558750444628805,0.003963778428369308,0.04016117710875014
9406,0.9651682546879846,0.022776670539303528,0.012055074772711899
9407,0.13650877204246412,0.009547451107874298,0.8539437768496616
9408,0.9804610866865493,0.0057434523923197015,0.013795460921131134
9409,0.25007439574063717,0.02234644320282776,0.7275791610565351
9410,0.29172273862550907,0.00539228965281999,0.702884971721671
9411,0.9284423121257638,0.005859072215057457,0.06569861565917876
9412,0.24105108402498815,0.02357270124107971,0.7353762147339322
9413,0.24869202950204064,0.04496670812570287,0.7063412623722566
9414,0.3421417758055694,0.22339043663640493,0.4344677875580256
9415,0.9624137584511396,0.016639533530942427,0.020946708017917978
9416,0.8983374975323013,0.0029005895237125194,0.0987619129439862
9417,0.14512711567361278,0.010982080950196168,0.843890803376191
9418,0.523349191796061,0.0044150570882184595,0.4722357511157204
9419,0.007144392497804305,0.004678533704040765,0.988177073798155
9420,0.9687151911925558,0.010118038933668458,0.021166769873775672
9421,0.9862398943284963,0.0014852702525700195,0.01227483541893359
9422,0.9778590769999495,0.005746078628577908,0.01639484437147267
9423,0.953928602139117,0.02113054763831647,0.0249408502225665
9424,0.03013072078809688,0.003064847336470907,0.9668044318754322
9425,0.8903997574463706,0.009940168991695076,0.09966007356193436
9426,0.8169228588033848,0.03654219156036402,0.14653494963625116
9427,0.9442483155285311,0.002710092956347876,0.05304159151512105
9428,0.06482502881952533,0.8481496060732798,0.0870253651071947
9429,0.5411279634102322,0.013472344069098518,0.4453996925206693
9430,0.9840062195499568,0.0027927585532717936,0.013201021896771428
9431,0.9481701135168334,0.014089345327720132,0.0377405411554465
9432,0.9315672859175731,0.00776154508432992,0.060671168998097026
9433,0.008648947771820535,0.006934024047215413,0.9844170281809641
9434,0.7720369685092277,0.006813218179724142,0.22114981331104827
9435,0.4751809556666824,0.02739411278665068,0.4974249315466669
9436,0.7950436359689023,0.023561000868227926,0.18139536316286975
9437,0.2768720960674418,0.02584977200761395,0.6972781319249443
9438,0.6253271126090947,0.005719490154294571,0.36895339723661075
9439,0.3838727069226909,0.016772506056174676,0.5993547870211345
9440,0.01005968028824267,0.007796138756898602,0.9821441809548588
9441,0.8004979575548442,0.00783208242264864,0.19166996002250714
9442,0.9485821352551489,0.005125391697230603,0.04629247304762056
9443,0.9612080714357472,0.0061030652697285,0.03268886329452428
9444,0.005282580613974238,0.0021267269467539246,0.9925906924392718
9445,0.1623496048850671,0.016493761638203236,0.8211566334767296
9446,0.606665647778645,0.018336975116647395,0.37499737710470754
9447,0.9459806178511635,0.011068637418255861,0.04295074473058052
9448,0.29256264120657965,0.021787465038556074,0.6856498937548643
9449,0.4553001487379432,0.3518376011544571,0.19286225010759958
