id,Status_C,Status_CL,Status_D
9117,0.06618532828499851,0.46961149429382754,0.46420317742117395
9118,0.9701032505165134,0.0065461484101573385,0.023350601073329372
9119,0.2943233238878724,0.06631534122608843,0.6393613348860393
9120,0.9489396150761854,0.006189636341084075,0.044870748582730505
9121,0.04489511763266299,0.0066609792834936765,0.9484439030838433
9122,0.48052481859794344,0.05637105758752801,0.4631041238145285
9123,0.9244578640762252,0.007580889836874665,0.06796124608690016
9124,0.653082279518492,0.018608487676490475,0.3283092328050175
9125,0.37826734471340273,0.027282661306809234,0.594449993979788
9126,0.2570735657707773,0.005470483320482789,0.7374559509087399
9127,0.9507090064621477,0.027910474184531155,0.021380519353321168
9128,0.7166392772308848,0.004287524260273215,0.279073198508842
9129,0.5347204370841621,0.03383312228498955,0.4314464406308484
9130,0.7587931659411062,0.01888622379875936,0.22232061026013436
9131,0.2879190370944861,0.011480920199799937,0.7006000427057141
9132,0.04955325890231127,0.05636622092779191,0.8940805201698968
9133,0.0824912689215081,0.0062823409868690006,0.9112263900916229
9134,0.9684243438417534,0.0023404201583027005,0.02923523599994404
9135,0.9831641869781726,0.0027739561463173503,0.014061856875509995
9136,0.9622579261704406,0.007360125156205992,0.03038194867335352
9137,0.9108652204211372,0.009541030465159807,0.07959374911370293
9138,0.9420807204859883,0.005152397289859442,0.05276688222415216
9139,0.9512195867671867,0.010024257141880683,0.03875615609093277
9140,0.6204721481171298,0.11291773123587932,0.2666101206469908
9141,0.08710328779341832,0.01029269299303493,0.9026040192135466
9142,0.9281281619953179,0.004620987146151464,0.06725085085853051
9143,0.9780530585204017,0.0034088374611190584,0.01853810401847917
9144,0.9605701489314346,0.023104330608238546,0.016325520460326832
9145,0.05037987353054761,0.018995783328092247,0.9306243431413601
9146,0.9789715285985703,0.003850911175805582,0.01717756022562415
9147,0.9835148268905586,0.002871694000687112,0.013613479108754385
9148,0.9720187400416238,0.0068824502119771164,0.021098809746398998
9149,0.9735560206732666,0.003725024105130507,0.02271895522160288
9150,0.8700909132010051,0.017383876935808718,0.11252520986318604
9151,0.7093949124148972,0.036484707971575395,0.2541203796135275
9152,0.06586857867257943,0.012938756274947597,0.9211926650524729
9153,0.9582335898547231,0.003247091650767811,0.03851931849450906
9154,0.775957663297714,0.05100328824833357,0.1730390484539525
9155,0.9141838445374193,0.004287351649199936,0.08152880381338093
9156,0.889855014648903,0.03833891013907881,0.07180607521201803
9157,0.7528829029551671,0.003010576291980781,0.2441065207528521
9158,0.983909016213621,0.002464074260549645,0.01362690952582922
9159,0.945630600047623,0.02716429427819576,0.02720510567418118
9160,0.679565812926074,0.029984394830406803,0.2904497922435192
9161,0.8624030374289279,0.013302851316611538,0.12429411125446051
9162,0.05501193792250741,0.007931769831993814,0.9370562922454988
9163,0.1722547280043475,0.015269087039740338,0.8124761849559121
9164,0.0627482260189356,0.03170886664032578,0.9055429073407386
9165,0.11314184225242985,0.02779401068715694,0.8590641470604132
9166,0.96393095959779,0.0034519525338180023,0.03261708786839204
9167,0.9271299982672855,0.007211700773601399,0.06565830095911315
9168,0.3352335147195852,0.023841409636761846,0.640925075643653
9169,0.9899662028941312,0.00361221377410101,0.006421583331767807
9170,0.6061588241877114,0.12296113877451607,0.2708800370377726
9171,0.04770332876143251,0.02618243863611263,0.9261142326024548
9172,0.973378600209661,0.0022600130544495516,0.024361386735889383
9173,0.4396835306254186,0.007180036168966747,0.5531364332056147
9174,0.8609031699384361,0.008564812719958207,0.13053201734160572
9175,0.9417804655065488,0.005483560498254121,0.05273597399519703
9176,0.9476038220681554,0.011869540933133357,0.04052663699871117
9177,0.9800840773659483,0.0029037151933708075,0.01701220744068085
9178,0.19659708597651684,0.01121643353673089,0.7921864804867523
9179,0.900793090518127,0.0044174022430355,0.09478950723883754
9180,0.026608004260072537,0.0034452331923297513,0.9699467625475977
9181,0.9266666006342675,0.017353811754557438,0.055979587611175045
9182,0.02825660648472502,0.004173021828672254,0.9675703716866026
9183,0.8511001864485956,0.007071251593442812,0.14182856195796156
9184,0.3288757569230147,0.016212919310284447,0.654911323766701
9185,0.7737903919166922,0.09634917645043962,0.1298604316328681
9186,0.15112858812570368,0.02136478507750917,0.8275066267967872
9187,0.6510777806836753,0.07577139352347034,0.2731508257928544
9188,0.9453661926852976,0.003949934033930439,0.050683873280771896
9189,0.5697250574984815,0.07779877159187815,0.35247617090964045
9190,0.9696568677503484,0.008790707797220689,0.021552424452430958
9191,0.8151784094725931,0.007083226148340702,0.17773836437906623
9192,0.9474595495552636,0.006279225380635566,0.046261225064100894
9193,0.12826495672026897,0.25142827600047407,0.6203067672792569
9194,0.95539475574598,0.023973489106663925,0.02063175514735598
9195,0.6342558546413156,0.06190610260595308,0.30383804275273124
9196,0.968762377712461,0.005747725422861779,0.02548989686467711
9197,0.8724413377411127,0.05593267599120416,0.07162598626768313
9198,0.02255108376778293,0.028329781301172963,0.9491191349310442
9199,0.1104698252323912,0.03162842633608562,0.8579017484315231
9200,0.8881353966461171,0.02214012550174132,0.08972447785214162
9201,0.2616439240185261,0.030550824621215545,0.7078052513602584
9202,0.18330036289451848,0.017964507202284537,0.7987351299031971
9203,0.8751050521176126,0.003433308804990967,0.12146163907739652
9204,0.5625414550013682,0.10963192315406468,0.32782662184456707
9205,0.9864159125013567,0.003515155513276907,0.010068931985366236
9206,0.3896496120982376,0.17805794876269243,0.4322924391390699
9207,0.9744461986233452,0.008313276783107558,0.01724052459354721
9208,0.05173898738504293,0.015541989126229918,0.9327190234887272
9209,0.9279753367054067,0.008274356784572673,0.0637503065100206
9210,0.046486465821140494,0.005623133979777234,0.9478904001990823
9211,0.5332596116473666,0.009586564391345653,0.45715382396128773
9212,0.7092171450538675,0.01628868654183592,0.27449416840429663
9213,0.9504078641418406,0.01390209937617634,0.03569003648198305
9214,0.3881841405207551,0.08184503721705405,0.5299708222621908
9215,0.9540087999333178,0.00806530675821319,0.03792589330846902
9216,0.950975602937004,0.01768156486547796,0.03134283219751805
9217,0.9382499695421782,0.004621949368623883,0.057128081089197834
9218,0.18285892094004474,0.011477204823125137,0.8056638742368302
9219,0.9158252905966722,0.009632913212287184,0.07454179619104064
9220,0.8540750906481613,0.02609071719266244,0.11983419215917634
9221,0.8757264599607784,0.04170308828897831,0.08257045175024334
9222,0.892536643814621,0.038786489095243556,0.06867686709013553
9223,0.10429047368303278,0.029636848187502673,0.8660726781294646
9224,0.8929798138715451,0.010795918688494076,0.09622426743996072
9225,0.007933818495630754,0.002497320249514089,0.9895688612548551
9226,0.9814010612350113,0.002668849716986192,0.015930089048002714
9227,0.3692980565282191,0.07923850169551369,0.5514634417762673
9228,0.06700161202291945,0.00923768762741878,0.9237607003496618
9229,0.925939479143122,0.030400486535400666,0.04366003432147722
9230,0.018121484708435956,0.005536288722051468,0.9763422265695125
9231,0.9257443862368819,0.009325056729987537,0.06493055703313048
9232,0.05132452728913492,0.0053157940190323005,0.9433596786918328
9233,0.9007361324795646,0.00952755904452036,0.08973630847591514
9234,0.9574164057892605,0.00950601329876244,0.03307758091197697
9235,0.7397668802719809,0.005548269533863399,0.2546848501941558
9236,0.9210993284428046,0.03876038152948983,0.04014029002770553
9237,0.7718101008190728,0.04872664682260465,0.17946325235832256
9238,0.021283161130465057,0.010518898713378466,0.9681979401561566
9239,0.9768326997193973,0.0024660849461924576,0.02070121533441015
9240,0.005139702142263415,0.006201701561850224,0.9886585962958864
9241,0.24211352779783782,0.0115944240843362,0.746292048117826
9242,0.8277247694258949,0.006155783610760323,0.1661194469633447
9243,0.8487260572154388,0.012217985575760681,0.13905595720880043
9244,0.02122144454345417,0.0032699538125117666,0.9755086016440341
9245,0.9713312658690471,0.011365221364549746,0.017303512766403215
9246,0.2809680659795412,0.018203988574328138,0.7008279454461307
9247,0.981181957016477,0.007906671800204783,0.010911371183318223
9248,0.9421522155327479,0.017286097279613877,0.04056168718763829
9249,0.40842726623409703,0.07371697192564028,0.5178557618402628
9250,0.9570716907397285,0.0028185933657721763,0.04010971589449918
9251,0.9751979356639278,0.005469221642712176,0.019332842693359945
9252,0.8977655410513009,0.0276756490844221,0.07455880986427682
9253,0.015434476445309634,0.006403021059394082,0.9781625024952962
9254,0.955445138784888,0.021096147116115137,0.023458714098996816
9255,0.04088415857036575,0.007648757321815328,0.9514670841078189
9256,0.933875561491816,0.0032215531995225203,0.06290288530866138
9257,0.977585045277678,0.004405836182677355,0.01800911853964474
9258,0.7684667657714565,0.00965348726296769,0.22187974696557583
9259,0.6558633430717767,0.06500711567249608,0.2791295412557272
9260,0.9379667950518781,0.003818499815469894,0.05821470513265188
9261,0.020887314719339405,0.0011439711224334572,0.9779687141582271
9262,0.9256977491204342,0.0027092006949222627,0.07159305018464333
9263,0.9847026140561396,0.001667674716475358,0.01362971122738505
9264,0.19474727245623066,0.006330432637618722,0.7989222949061506
9265,0.8833875772858865,0.008544731466745737,0.10806769124736773
9266,0.9774748840075711,0.002276531919073891,0.02024858407335497
9267,0.9859187496058015,0.0024512485774055705,0.01163000181679299
9268,0.8223298585003853,0.026454418270430623,0.1512157232291842
9269,0.925284906150408,0.011348055853326962,0.06336703799626496
9270,0.5256561839710153,0.011586050315111417,0.46275776571387334
9271,0.013822049046069852,0.006463482673419856,0.9797144682805102
9272,0.9404425388817623,0.004475972171888516,0.05508148894634905
9273,0.9802741994887318,0.011148057569263736,0.008577742942004356
9274,0.9676597863975097,0.0038189791164933034,0.02852123448599695
9275,0.2590987344647037,0.27768218493101693,0.4632190806042794
9276,0.977446766527149,0.00663569823753372,0.01591753523531722
9277,0.9767527942902452,0.005342882863792937,0.01790432284596192
9278,0.042551271325611144,0.028444237327050086,0.9290044913473388
9279,0.631293595393569,0.014309583315877237,0.35439682129055367
9280,0.44027112301105564,0.03252062474698768,0.5272082522419567
9281,0.9114371647988809,0.005184009369249769,0.08337882583186933
9282,0.8160909592262665,0.02489226691800458,0.15901677385572893
9283,0.9680120058287918,0.002969694250887328,0.029018299920320893
9284,0.8842755777380255,0.04214683094313826,0.07357759131883626
9285,0.9456091077314921,0.0048171869193558,0.04957370534915217
9286,0.32816879837999086,0.02119078076392338,0.6506404208560858
9287,0.9684185020473939,0.010049348683097823,0.021532149269508225
9288,0.6817039506506712,0.03494991652211344,0.28334613282721544
9289,0.35418309311043233,0.0536351957765849,0.5921817111129828
9290,0.7266383113172821,0.02153514073205301,0.2518265479506649
9291,0.965235611297031,0.00785195450689993,0.02691243419606912
9292,0.41700858856006173,0.07313151947481245,0.5098598919651258
9293,0.8149368891647979,0.0690530166579317,0.11601009417727041
9294,0.9562250100926436,0.01374148383117344,0.03003350607618296
9295,0.8825332978539328,0.02633289542636354,0.09113380671970377
9296,0.5787821702290753,0.07107598638984607,0.3501418433810787
9297,0.6644445818123429,0.01051396567270105,0.3250414525149561
9298,0.3733219989473033,0.08766158587513818,0.5390164151775586
9299,0.8967397926283506,0.0020049149773980284,0.10125529239425146
9300,0.7219120032463199,0.053690355145500385,0.2243976416081797
9301,0.8094343165765602,0.060137722856849624,0.13042796056659028
9302,0.8142936717514687,0.03097790362083499,0.15472842462769634
9303,0.9143009274101741,0.013123764524062182,0.07257530806576361
9304,0.9392866418502438,0.002305824745278998,0.05840753340447728
9305,0.8887541792699398,0.027725735308806936,0.08352008542125322
9306,0.14119914778060338,0.014943987446424776,0.8438568647729718
9307,0.03846751440144581,0.009707368861836709,0.9518251167367175
9308,0.5386349234523279,0.05200185077586879,0.4093632257718033
9309,0.9681354165926329,0.010173269318372077,0.021691314088994947
9310,0.9832313581734532,0.0028535361248376704,0.013915105701709072
9311,0.8260961713098564,0.014954640255590339,0.1589491884345533
9312,0.3067386903513952,0.09901748806161319,0.5942438215869916
9313,0.9502122464096696,0.004331419845722453,0.04545633374460795
9314,0.007948601608729075,0.002215910466620197,0.9898354879246508
9315,0.3717757643143837,0.016338497159660008,0.6118857385259563
9316,0.024935135815450545,0.005017509566672765,0.9700473546178767
9317,0.8566253706255001,0.06695666483006545,0.07641796454443432
9318,0.18546679498738508,0.010979511068475311,0.8035536939441396
9319,0.882661057973941,0.07201567487390739,0.04532326715215162
9320,0.9589527869042372,0.008565347059387059,0.03248186603637562
9321,0.9110355007752923,0.010408330229902549,0.07855616899480514
9322,0.8202090674139888,0.0029288510783942448,0.17686208150761695
9323,0.8849524031060959,0.018260137733824084,0.09678745916008
9324,0.09076799257544826,0.04165663410843464,0.867575373316117
9325,0.7388738050380635,0.0031900357952097365,0.25793615916672663
9326,0.03820711406149996,0.0030169928437312967,0.9587758930947688
9327,0.7841196098305171,0.02552587633135048,0.19035451383813248
9328,0.9656017147966733,0.0040056580629002575,0.030392627140426377
9329,0.05498383386588212,0.02246718983577855,0.9225489762983394
9330,0.9510673188532294,0.006726064878371981,0.04220661626839866
9331,0.46539550651403655,0.13043686302558574,0.4041676304603776
9332,0.6819059676581987,0.011874412608361175,0.30621961973344025
9333,0.8390959148132142,0.02380192839797042,0.13710215678881543
9334,0.8100731473527467,0.011747249676178349,0.17817960297107488
9335,0.9470496745759449,0.019176884981432392,0.03377344044262255
9336,0.020390692582180917,0.028685391443704127,0.9509239159741149
9337,0.33464712205953606,0.0324688413283916,0.6328840366120724
9338,0.4394404693270113,0.05546796964546302,0.5050915610275257
9339,0.9193173381685096,0.009932925521904975,0.07074973630958543
9340,0.027471568844774162,0.003851667166671885,0.968676763988554
9341,0.9807776895802084,0.0054302590274874505,0.013792051392304171
9342,0.9574027631838977,0.005528131491916549,0.03706910532418561
9343,0.2647538892884604,0.020809838396129328,0.7144362723154103
9344,0.7919675275131426,0.03343730319619767,0.1745951692906599
9345,0.22290040988984505,0.054770987684450725,0.7223286024257041
9346,0.8210565232976532,0.008837562772778773,0.1701059139295681
9347,0.9570353616904342,0.006227737810087288,0.03673690049947847
9348,0.005998693645824034,0.003340903293785211,0.9906604030603908
9349,0.12423882373511487,0.013421318365698471,0.8623398578991865
9350,0.9558083234139602,0.005082973348683846,0.03910870323735594
9351,0.2772940246157145,0.12337063248690999,0.5993353428973756
9352,0.9731353000849325,0.0033822472519947017,0.023482452663072778
9353,0.6914757721968219,0.12556524945880737,0.18295897834437075
9354,0.9655839595114601,0.002858779116518295,0.03155726137202148
9355,0.03327253113594633,0.009760458764757384,0.9569670100992963
9356,0.9395456329212655,0.007837711334972505,0.05261665574376195
9357,0.772136236821754,0.01971052201375253,0.20815324116449346
9358,0.06345544588934396,0.005410150536786263,0.9311344035738698
9359,0.9787452902227597,0.0035680975257426652,0.01768661225149779
9360,0.937284413581592,0.023367031639960525,0.03934855477844747
9361,0.4881562284568301,0.03092162184645702,0.48092214969671293
9362,0.539827524917499,0.006390158914972094,0.4537823161675289
9363,0.5494348039073873,0.23872866218257957,0.21183653391003307
9364,0.8912649056692651,0.008785311625118277,0.0999497827056165
9365,0.9554740229857903,0.013941292102313678,0.030584684911895966
9366,0.01917869834304746,0.003472606443873658,0.9773486952130789
9367,0.9218471255853778,0.009295712613048344,0.06885716180157378
9368,0.0273868852024437,0.00606399201953564,0.9665491227780207
9369,0.7160154560253599,0.03417877671853211,0.24980576725610798
9370,0.9557544982013726,0.010995337862090808,0.033250163936536674
9371,0.936727288264101,0.03844395570385234,0.02482875603204662
9372,0.8475719105799516,0.005283825966440141,0.14714426345360831
9373,0.8419472811688195,0.0035145756632418705,0.1545381431679387
9374,0.8113956744694141,0.00542585715664364,0.1831784683739424
9375,0.4029637863997752,0.014086169870368714,0.5829500437298561
9376,0.037388958900426934,0.015127207745157006,0.9474838333544161
9377,0.9396823886222133,0.01372572554340707,0.04659188583437965
9378,0.9560780599047449,0.009344070956503539,0.03457786913875167
9379,0.06661894950415678,0.01430495437677623,0.919076096119067
9380,0.16453879318428724,0.007089437064397838,0.8283717697513149
9381,0.06298529149998816,0.15034669045783725,0.7866680180421747
9382,0.01095027518113792,0.004836084656982556,0.9842136401618795
9383,0.89836460181465,0.013050925370525766,0.08858447281482427
9384,0.7631781974735689,0.060746002982224434,0.17607579954420674
9385,0.9756584962683162,0.006409748608438743,0.017931755123245102
9386,0.1482079679549836,0.07839812213755967,0.7733939099074567
9387,0.43895117062062644,0.38224182983397603,0.17880699954539755
9388,0.9051391107918344,0.02417166343068266,0.07068922577748302
9389,0.9789632205914804,0.0011742768260128444,0.0198625025825067
9390,0.941166311440782,0.002675178906006784,0.05615850965321117
9391,0.9818688004276148,0.004854529445413614,0.013276670126971564
9392,0.7369635449366704,0.007017625825059096,0.2560188292382704
9393,0.9153741736699782,0.035752182664409674,0.04887364366561205
9394,0.7905924548936054,0.01726171692339422,0.1921458281830003
9395,0.9565751939660363,0.012283215829131656,0.031141590204832117
9396,0.2516005857870092,0.006571339868457384,0.7418280743445334
9397,0.8771775130383469,0.010575960253844217,0.11224652670780891
9398,0.9790610192456278,0.003043100799158176,0.01789587995521395
9399,0.4076508419453157,0.06242628608983786,0.5299228719648463
9400,0.9365355904631903,0.01449724024034876,0.04896716929646103
9401,0.10571389129701926,0.018487709007253793,0.8757983996957269
9402,0.7689289067422211,0.0065850509727010745,0.22448604228507776
9403,0.9178221805168473,0.02824155350426199,0.053936265978890896
9404,0.5604022551943676,0.017983842148763196,0.4216139026568692
9405,0.9535625627674735,0.0034749660943890703,0.04296247113813746
9406,0.9668839384349844,0.020355635153073235,0.012760426411942367
9407,0.16255991714143922,0.009076508248879447,0.8283635746096814
9408,0.9766585856131434,0.004532187748848786,0.018809226638007916
9409,0.2843728523885827,0.02410041612720622,0.6915267314842111
9410,0.20053681938624912,0.006015766542380269,0.7934474140713708
9411,0.9254747703880958,0.006780507199083105,0.0677447224128211
9412,0.21536829187516923,0.04106852004561002,0.7435631880792207
9413,0.17993102626555166,0.03017017760140577,0.7898987961330426
9414,0.24595712812595963,0.33947116215967266,0.4145717097143677
9415,0.9701167030364672,0.012897958418095204,0.01698533854543746
9416,0.9102780946162808,0.004090432994078066,0.08563147238964107
9417,0.15678402648873033,0.01700488424710608,0.8262110892641635
9418,0.5338960100632537,0.005561604064543111,0.4605423858722032
9419,0.00434898701767919,0.003332829792463588,0.9923181831898573
9420,0.971325369590487,0.011148850002672336,0.017525780406840673
9421,0.9904960694715694,0.0014260739024958787,0.00807785662593472
9422,0.9787742517125858,0.007763069814535821,0.013462678472878308
9423,0.9587644555287278,0.0193884527133691,0.021847091757903114
9424,0.027463522291114262,0.004286757069584667,0.968249720639301
9425,0.9155956460718994,0.012302014381469856,0.07210233954663081
9426,0.8167207212466924,0.03555332486511211,0.14772595388819543
9427,0.9605356572038839,0.003458719648581197,0.03600562314753498
9428,0.05458277709870282,0.8670417524633285,0.07837547043796868
9429,0.3933344347462902,0.012922210747114844,0.5937433545065949
9430,0.968372742790836,0.0045130749868180385,0.027114182222346073
9431,0.9225350021285105,0.017402750451059282,0.06006224742043029
9432,0.953963581418728,0.006030035901230817,0.04000638268004127
9433,0.01810366122123415,0.007481234905301353,0.9744151038734644
9434,0.8382240387250514,0.00676642650179861,0.15500953477315013
9435,0.5720818127737376,0.020330271469437618,0.40758791575682474
9436,0.8008444880481951,0.035165134881095406,0.1639903770707096
9437,0.2842496855243717,0.026081158874279343,0.689669155601349
9438,0.7407756058996411,0.007173682791817811,0.2520507113085411
9439,0.2510525063468494,0.015894230306582734,0.733053263346568
9440,0.008410224430494207,0.005582631168603065,0.9860071444009028
9441,0.7267814979562925,0.008094541101048621,0.26512396094265867
9442,0.9210959119558069,0.014214705489162626,0.0646893825550305
9443,0.9535649373097155,0.006792364468271434,0.03964269822201316
9444,0.0038477775602389695,0.001758515839145664,0.9943937066006153
9445,0.23299251666300225,0.02964928744120395,0.7373581958957938
9446,0.5337248948827595,0.020199390461249585,0.44607571465599083
9447,0.9329605612583587,0.011806864141423594,0.055232574600217625
9448,0.30825421585788715,0.0266990338525072,0.6650467502896057
9449,0.6108579556289874,0.2269682930418316,0.162173751329181
9450,0.20446178401768544,0.008140239550068613,0.787397976432246
9451,0.5319175372205505,0.11580243134067873,0.3522800314387708
9452,0.938567845074315,0.006251554014113167,0.055180600911571766
9453,0.9670262238454399,0.006788295391874056,0.026185480762686033
9454,0.9269370904400519,0.0036559762666450173,0.06940693329330318
9455,0.558835623433663,0.021485851499742335,0.41967852506659475
9456,0.9786050353272415,0.0036306503003403186,0.017764314372418225
9457,0.9353970213867506,0.010869918188985653,0.05373306042426384
9458,0.866303414475543,0.02471454236749919,0.10898204315695785
9459,0.023154976088710505,0.003658365196530111,0.9731866587147595
9460,0.9392758899799935,0.014417954661273229,0.046306155358733385
9461,0.9423229977484164,0.004495233154076298,0.05318176909750708
9462,0.9471975020359535,0.010904149450866065,0.041898348513180333
9463,0.774265813677009,0.041762405261879486,0.1839717810611115
9464,0.8929606386187284,0.003835078473835324,0.1032042829074363
9465,0.8669046027389963,0.020916610949516842,0.11217878631148678
9466,0.9909268831198359,0.0013776112639364308,0.007695505616227765
9467,0.015988602229167658,0.002121428453278927,0.9818899693175533
9468,0.01083591603043837,0.002299934353969072,0.9868641496155927
9469,0.7231149895195225,0.007052385491931257,0.26983262498854615
9470,0.015339660806960394,0.006664034626402988,0.9779963045666367
9471,0.01517659345386779,0.002634133814843726,0.9821892727312885
9472,0.679158424264105,0.024477721702810547,0.2963638540330846
9473,0.25893034520809105,0.08101118485365495,0.660058469938254
9474,0.031242707755456893,0.012510740904022743,0.9562465513405204
9475,0.40119481186433387,0.015426863912116832,0.5833783242235492
9476,0.9323475831433763,0.005072602578155394,0.06257981427846838
9477,0.16154955546226626,0.45236900928754287,0.38608143525019084
9478,0.9025300800864055,0.004359277208263015,0.09311064270533162
9479,0.23350151547779657,0.06615402989782604,0.7003444546243773
9480,0.3057053055161785,0.14233717853459688,0.5519575159492246
9481,0.7425953254815427,0.009637511807307783,0.2477671627111495
9482,0.8191864929419269,0.02242610601084961,0.1583874010472235
9483,0.530438978794321,0.010700556045262192,0.4588604651604168
9484,0.8483827913835044,0.01980829061862631,0.13180891799786926
9485,0.7867922490689592,0.03948865269210213,0.1737190982389387
9486,0.674927810056889,0.03376153741157008,0.291310652531541
9487,0.926925412090148,0.0026598668255518247,0.07041472108430011
9488,0.8878111429835562,0.0056977064819695375,0.10649115053447418
9489,0.8800714974084064,0.0030655339199888772,0.11686296867160469
9490,0.9078332950851911,0.014297090584048615,0.07786961433076033
9491,0.9061768443535851,0.005971264028307151,0.08785189161810772
9492,0.9467393406207635,0.00758977550938129,0.045670883869855246
9493,0.8026742211648402,0.0527309145106122,0.14459486432454757
9494,0.5947198861943217,0.008605302358270917,0.39667481144740746
9495,0.872496397404712,0.010336272421357422,0.11716733017393056
9496,0.9493175123435286,0.009103121658454193,0.041579365998017266
9497,0.7857181453207559,0.013475248259667326,0.20080660641957668
9498,0.7704198235414563,0.051825365778917734,0.17775481067962595
9499,0.022233901017232854,0.01023407143660579,0.9675320275461614
9500,0.9153026707763404,0.010653941609811167,0.07404338761384836
9501,0.6376883307960913,0.0091063160511061,0.3532053531528027
9502,0.8631664004525328,0.009616809696830271,0.12721678985063695
9503,0.9447000866653963,0.0074905348040181195,0.04780937853058549
9504,0.9636730038940562,0.0076159626964964235,0.02871103340944733
9505,0.844227987964167,0.008493797834220764,0.14727821420161227
9506,0.005840524093217472,0.002666218760855109,0.9914932571459274
9507,0.7785196911602773,0.02395462270522187,0.19752568613450075
9508,0.06223033458739647,0.007389857937247745,0.9303798074753558
9509,0.9828670250038594,0.0023515836001303096,0.014781391396010366
9510,0.046372798413132695,0.02760389729663101,0.9260233042902363
9511,0.01427628640860621,0.002478895852472505,0.9832448177389214
9512,0.9409179427315782,0.0041452113516472445,0.05493684591677451
9513,0.7471138067498215,0.013300381910567117,0.23958581133961132
9514,0.054121358269824706,0.6056275352131375,0.3402511065170378
9515,0.8125673834387483,0.009310788286335735,0.1781218282749159
9516,0.9532177927894774,0.009274775141604453,0.03750743206891808
9517,0.023766412042117078,0.01067149887654583,0.965562089081337
9518,0.9513749570609165,0.011540312229938303,0.03708473070914526
9519,0.8946026632322714,0.002094451743059029,0.10330288502466956
9520,0.9294500453119496,0.0146397416023871,0.055910213085663164
9521,0.9395886087634707,0.029820994740807284,0.03059039649572199
9522,0.9697387814091564,0.00176934524752489,0.028491873343318836
9523,0.9836291858385853,0.008819743716771168,0.007551070444643567
9524,0.2612577884460472,0.09874355288850858,0.6399986586654441
9525,0.018784237568769624,0.0030107045276542574,0.9782050579035761
9526,0.8239326575657463,0.05394354333509447,0.12212379909915919
9527,0.9501202973362295,0.011886308478927061,0.03799339418484338
9528,0.0045292632373237105,0.00390997968517404,0.9915607570775022
9529,0.9161305720407383,0.010973941819209318,0.0728954861400524
9530,0.9905798056818046,0.0025445950776109786,0.006875599240584552
9531,0.8365770094455692,0.08329229556549159,0.08013069498893922
9532,0.836580180628782,0.08859760352236747,0.07482221584885053
9533,0.8955831589779505,0.0026475621121600464,0.10176927890988947
9534,0.015230712939221184,0.0042334393011946025,0.9805358477595841
9535,0.6717216929332719,0.19652716773109682,0.13175113933563132
9536,0.6909225175277255,0.00989992709705473,0.29917755537521973
9537,0.97215825630493,0.004993877139350267,0.02284786655571978
9538,0.36252962736822353,0.3560609987422238,0.2814093738895527
9539,0.9424822742449057,0.002461425089310052,0.05505630066578424
9540,0.5090040318317529,0.028602204981562927,0.46239376318668407
9541,0.7552760007329149,0.009436999321344517,0.23528699994574054
9542,0.9484030300327114,0.0033901719412839626,0.04820679802600452
9543,0.9573539729897096,0.009574909265206422,0.03307111774508404
9544,0.9615669279945817,0.004190124893031229,0.03424294711238702
9545,0.7892071176229012,0.015279144546345042,0.1955137378307537
9546,0.8945058011994382,0.0027036433653070792,0.10279055543525474
9547,0.40778544343771084,0.5135981356719908,0.0786164208902983
9548,0.9589046937168475,0.005024828124096675,0.03607047815905575
9549,0.957456884809397,0.006591546030325651,0.035951569160277405
9550,0.7183740536866041,0.039929110823624166,0.2416968354897718
9551,0.9462762379102478,0.007915456809517775,0.045808305280234274
9552,0.16584519576418444,0.011673207097568103,0.8224815971382474
9553,0.015882840862449867,0.0026514072162866055,0.9814657519212635
9554,0.6271481169862048,0.005877000073540588,0.36697488294025465
9555,0.005950853361679687,0.004554995547670891,0.9894941510906494
9556,0.09207828825641966,0.04712642364466872,0.8607952880989116
9557,0.9295813044848676,0.0193728784727945,0.05104581704233787
9558,0.8626516530987649,0.00622866998311923,0.13111967691811582
9559,0.8996345095211996,0.008802984063707317,0.09156250641509309
9560,0.8337895121095203,0.013953174388451919,0.15225731350202779
9561,0.015294816149834101,0.021697637446385927,0.9630075464037801
9562,0.9479276804154217,0.013414414736693255,0.038657904847884984
9563,0.16672533338372725,0.03506498721264218,0.7982096794036306
9564,0.10363189821897506,0.03801953840005455,0.8583485633809704
9565,0.6030483341694494,0.04779673664289174,0.3491549291876589
9566,0.3215771376610838,0.04691076580957936,0.6315120965293368
9567,0.9539677946600053,0.007100368240156609,0.03893183709983814
9568,0.8718442738815363,0.005555133837293735,0.12260059228116996
9569,0.2058532415949259,0.00619163291838565,0.7879551254866884
9570,0.1642464946544555,0.010183453241357904,0.8255700521041865
9571,0.4920062603615943,0.10976355242781499,0.39823018721059067
9572,0.14915279658821162,0.02331761705393875,0.8275295863578497
9573,0.2141190058025392,0.003974219634668346,0.7819067745627925
9574,0.9203944112769076,0.016972013345069932,0.0626335753780225
9575,0.9689768605464615,0.0035764670173234793,0.02744667243621509
9576,0.9705374102242152,0.003999371077642742,0.025463218698142002
9577,0.5527991438590217,0.010143772204731028,0.4370570839362472
9578,0.026384423788423622,0.013918002039533752,0.9596975741720427
9579,0.9208370466530235,0.008633728823466623,0.07052922452350986
9580,0.9637108660318586,0.008084734037841733,0.028204399930299603
9581,0.047303579694371774,0.01370210281866323,0.938994317486965
9582,0.9176599581939258,0.007377806831250803,0.07496223497482336
